SMILES,qed,plogp,10-sa
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,0.7113429972959728,-7.393705818013139,4.031094181986857
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,0.7487767858519502,-2.4547135032907166,6.524066496709283
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,0.7186917730920548,-3.4246002912168727,4.845199708783127
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,0.7514729651392705,-3.3114121990140806,6.29518780098592
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,0.7534418698572324,-5.96350404341771,5.224995956582286
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,0.7550897688836492,-3.942515571165918,5.199684428834081
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,0.7174295451049056,-4.683143997739343,6.026936002260654
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,0.7535950445001453,-3.934045815691409,5.66445418430859
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,0.7729073035572122,-2.4280514802681177,6.08544851973188
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,0.7774385421409238,-2.04779885388838,6.337701146111621
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,0.7624823169130155,-3.620540729078439,6.478259270921559
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,0.7799495938979271,-2.738380072921653,5.880819927078345
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,0.7555700111247856,-3.034962542838842,6.495637457161158
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,0.739252754699476,-3.276516720326229,6.177483279673771
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,0.7673713154984314,-2.1003713903997374,6.683128609600262
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,0.7417060453301116,-2.0466980802454957,6.619301919754505
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,0.7632699075386743,-4.281105123055744,6.124494876944256
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,0.7940445513248224,-3.331489918719872,6.036510081280128
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,0.746876640942665,-2.383233993866135,5.259466006133865
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,0.7406230591778136,-2.4675610399421597,7.55373896005784
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,0.7149381083306411,-3.3304934964322106,5.899806503567788
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,0.7901906098622894,-2.4072413762507234,5.816958623749277
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,0.7185436780011892,-3.182261435019252,5.837138564980748
CSCC[NH2+]Cc1nc(C)c(C)s1,0.7507759712466426,-2.9095728269319032,5.904087173068097
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,0.7545453373889536,-2.9209769768431326,5.5239230231568675
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,0.7007263606073749,-2.1960532252073626,7.256846774792637
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,0.7157407956436707,-5.695512572590425,5.188287427409571
O=c1n(CCO)c2ccccc2n1CCO,0.7516963231879693,-2.3210346291944854,7.891365370805515
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,0.7044064903162306,-2.3825166207920265,6.877683379207973
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,0.7438719754582362,-3.2596209763112407,4.717879023688759
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,0.7027492936715507,-3.991869727269073,7.391210272730925
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,0.7719698023183703,-4.3592336027024565,4.266666397297541
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,0.7809559281192965,-4.299859281167431,5.08194071883257
CCOc1ncnc(S(=O)(=O)CC)c1N,0.7462225279306665,-2.5408688880346864,7.2080311119653135
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,0.7633126538104736,-2.6779151263647907,7.001784873635209
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,0.7780615080481775,-3.1541800352237392,4.79501996477626
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,0.7537074735437961,-5.042290329073626,5.59010967092637
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,0.7508568574649576,-3.7190392369703567,4.916460763029645
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,0.7547597993118937,-4.231075212201056,6.079024787798941
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,0.7409074194589937,-2.2398644550018902,6.0681355449981105
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,0.7714882087882365,-3.4656876790580253,6.141192320941974
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,0.7635386546842571,-3.7744771702425766,4.924922829757422
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,0.7287709738572187,-5.968387296647869,4.730612703352128
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,0.7145319967864923,-3.3218814547320963,7.2687185452679035
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,0.7229896968250348,-3.868079944998401,6.155900055001595
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,0.75000497647058,-5.124677669187248,5.8497023308127485
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,0.7930760761380378,-2.5545789710168547,6.737521028983146
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,0.7959456439487573,-2.3310969511429107,6.342303048857089
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,0.7922100351636662,-2.34917678693866,6.502803213061339
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,0.7826701543352449,-2.9619015356682827,5.682198464331718
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,0.7214554346355141,-2.848049604439975,6.241950395560024
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,0.7049839862287367,-4.693899986750331,6.169500013249665
C[NH2+][C@H](COC(C)C)c1ncccn1,0.7283081593170281,-3.9593014080907865,5.904798591909213
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,0.760069499643732,-3.524046575836838,5.833353424163162
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,0.7945797831129128,-2.35598423599229,6.425015764007711
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,0.795153940134008,-2.002560835000461,6.704339164999539
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,0.706404101433007,-5.090199452446016,4.813900547553984
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,0.7307218397315911,-5.170293883529144,5.528686116470855
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,0.7472495239381187,-4.791685107825319,5.76721489217468
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.716209852011903,-4.664940142722407,4.454559857277591
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,0.7994483336024252,-3.6903796624439984,6.1154203375559995
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,0.7235073947705728,-2.611082328635537,6.294817671364463
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,0.745409403758632,-3.1422599129080373,6.269540087091963
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,0.7423621806730858,-2.5787909948065684,6.1379690051934315
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,0.7882379687207132,-2.5593932895755565,5.813106710424444
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,0.7732772060180048,-4.614255503663719,5.28424449633628
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,0.7343117066794476,-5.123771860798422,5.504828139201576
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,0.7471884586979032,-4.205178019555033,5.837201980444965
